user_id,cpm,wpm,rhythm_variability,backspace_count,capital_letters,error_rate,sentence_count,paragraph_count,dwell_time_mean,dwell_time_std,dwell_time_median,flight_time_mean,flight_time_std,flight_time_median,inter_key_latency_mean,inter_key_latency_std,inter_key_latency_median,bigram_freq_sum
user1,-1.3271720124697204,-1.3271720124697206,0.623764559384478,-0.45957280936111156,0.7397823827820804,,,,0.571592260433302,1.1052117581857657,-0.8940674826545378,0.44710575886557485,-0.2747520701303101,2.014634955116453,2.2865554834937774,0.6237645593844782,1.0077216359936325,-1.1324835349536675
user1,-0.8355203323418047,-0.8355203323418051,2.121075798108345,-0.30760985636595445,0.05594992810956901,-1.2735578277581596,,,,,,,,,1.458488858136047,2.121075798108345,1.7885026685143222,-0.42653544729774473
user1,-0.6804121360740099,-0.6804121360740101,-0.5977377739274612,0.9840752440928808,1.7655310647908475,,-0.8162135174486257,-1.0410183167468616,,,,,,,-0.1577654842444599,-0.5977377739274612,0.8996533138894491,-1.2617822852684073
user10,-0.727142668904274,-0.7271426689042741,0.6487807199635445,-0.0492728362741874,0.4662494009130759,,,,0.23737799907716897,1.0519543967023934,-0.02703874000662443,-0.12962702233749024,-0.34878282963951734,1.577783097658001,0.937824039136015,0.6487807199635445,0.8741109020394753,-0.3133990407723474
user10,-0.978596031659153,-0.9785960316591531,2.051776279475647,0.345830841513221,0.05594992810956901,-0.1682663957379278,,,,,,,,,1.2231519921512013,2.0517762794756464,1.4245758601362786,1.2370315098767193
user10,-0.6822105734038866,-0.6822105734038867,-0.7699224841705232,-0.6723209435543315,0.3978661554458247,,0.48709516363869587,-0.3928371006591931,,,,,,,-0.41552113258286244,-0.7699224841705232,1.1698915552426936,-0.6787834557242682
user11,-0.555822481419657,-0.5558224814196572,0.543632367569484,-0.48996539996014293,-0.6278825265629424,,,,1.3117478643961744,0.033060842258636376,1.0165672357143585,-0.666411191382059,-0.5046914879592462,0.13842508491457287,1.4575926255216998,0.543632367569484,0.2263971479016668,-0.38266622844095805
user11,-0.28269605958204824,-0.28269605958204835,-0.3504492566838203,0.10269011672096968,-0.9014155084319471,-0.7096429896798332,,,,,,,,,-0.4478949022274232,-0.3504492566838203,0.5634268723305339,1.3692163930109846
user11,0.10295591881712776,0.10295591881712758,-0.5238856795614623,-1.477724594428664,-0.9697987538991981,,-0.2369652147431494,-0.3928371006591931,,,,,,,-0.598228466226939,-0.5238856795614623,0.17632386559351032,-1.0487856831874298
user2,-0.4664957094381294,-0.46649570943813,0.993326971920964,0.011512344923875432,-0.7646490174974447,,,,1.393500728082656,1.2177918075307683,-0.21822298970471316,-1.0692965444527325,-0.48035734438872685,-0.6121497186349456,1.0901621160716428,0.993326971920964,-0.5969876279438744,-1.136524120901003
